12/09/2011 09:37:14;19;30
12/09/2011 09:37:15;19;30
12/09/2011 09:37:15;21;30
12/09/2011 09:37:16;21;30
12/09/2011 09:37:16;19;30
12/09/2011 09:37:17;19;30
12/09/2011 09:37:18;17;26
12/09/2011 09:37:18;17;26
12/09/2011 09:37:19;19;19
12/09/2011 09:37:19;17;17
12/09/2011 09:37:20;17;17
12/09/2011 09:37:20;17;17
12/09/2011 09:37:21;17;17
12/09/2011 09:37:21;19;17
12/09/2011 09:37:22;19;17
12/09/2011 09:37:23;17;17
12/09/2011 09:37:23;17;17
12/09/2011 09:37:24;19;17
12/09/2011 09:37:24;19;17
12/09/2011 09:37:25;17;17
12/09/2011 09:37:25;19;17
12/09/2011 09:37:26;19;17
12/09/2011 09:37:26;17;17
12/09/2011 09:37:27;17;17
12/09/2011 09:37:27;17;17
12/09/2011 09:37:28;17;17
12/09/2011 09:37:29;19;17
12/09/2011 09:37:29;19;17
12/09/2011 09:37:30;17;17
12/09/2011 09:37:30;17;17
12/09/2011 09:37:31;19;17
12/09/2011 09:37:31;49;21
12/09/2011 09:37:32;49;21
12/09/2011 09:37:32;1518;209
12/09/2011 09:37:33;1518;209
12/09/2011 09:37:33;1525;397
12/09/2011 09:37:34;1525;397
12/09/2011 09:37:35;66;403
12/09/2011 09:37:35;66;403
12/09/2011 09:37:36;17;403
12/09/2011 09:37:36;17;403
12/09/2011 09:37:37;19;403
12/09/2011 09:37:37;17;403
12/09/2011 09:37:38;17;403
12/09/2011 09:37:38;17;403
12/09/2011 09:37:39;17;403
12/09/2011 09:37:39;19;399
12/09/2011 09:37:40;19;399
12/09/2011 09:37:41;17;211
12/09/2011 09:37:41;17;211
12/09/2011 09:37:42;19;23
12/09/2011 09:37:42;17;17
12/09/2011 09:37:43;17;17
12/09/2011 09:37:43;19;17
12/09/2011 09:37:44;19;17
12/09/2011 09:37:44;17;17
12/09/2011 09:37:45;17;17
12/09/2011 09:37:45;17;17
12/09/2011 09:37:46;17;17
12/09/2011 09:37:47;19;17
12/09/2011 09:37:47;19;17
12/09/2011 09:37:48;17;17
12/09/2011 09:37:48;19;17
12/09/2011 09:37:49;19;17
12/09/2011 09:37:49;17;17
12/09/2011 09:37:50;17;17
12/09/2011 09:37:50;19;17
12/09/2011 09:37:51;19;17
12/09/2011 09:37:52;17;17
12/09/2011 09:37:52;17;17
12/09/2011 09:37:53;19;17
12/09/2011 09:37:53;19;17
12/09/2011 09:37:54;17;17
12/09/2011 09:37:54;17;17
12/09/2011 09:37:55;17;17
12/09/2011 09:37:55;19;17
12/09/2011 09:37:56;19;17
12/09/2011 09:37:57;17;17
12/09/2011 09:37:58;19;17
12/09/2011 09:37:58;19;17
12/09/2011 09:37:59;17;17
12/09/2011 09:37:59;17;17
12/09/2011 09:38:00;17;17
12/09/2011 09:38:00;19;17
12/09/2011 09:38:01;19;17
12/09/2011 09:38:01;17;17
12/09/2011 09:38:02;19;17
12/09/2011 09:38:03;19;17
12/09/2011 09:38:03;17;17
12/09/2011 09:38:04;17;17
12/09/2011 09:38:05;19;17
12/09/2011 09:38:05;17;17
12/09/2011 09:38:06;17;17
12/09/2011 09:38:06;19;17
12/09/2011 09:38:07;19;17
12/09/2011 09:38:07;17;17
12/09/2011 09:38:08;17;17
12/09/2011 09:38:08;17;17
12/09/2011 09:38:09;17;17
12/09/2011 09:38:09;19;17
12/09/2011 09:38:10;19;17
12/09/2011 09:38:11;17;17
12/09/2011 09:38:11;19;17
12/09/2011 09:38:12;19;17
12/09/2011 09:38:12;17;17
12/09/2011 09:38:13;17;17
12/09/2011 09:38:13;19;17
12/09/2011 09:38:14;19;17
12/09/2011 09:38:14;17;17
12/09/2011 09:38:15;17;17
12/09/2011 09:38:16;17;17
12/09/2011 09:38:16;17;17
12/09/2011 09:38:17;1497;203
12/09/2011 09:38:17;1520;390
12/09/2011 09:38:18;1520;390
12/09/2011 09:38:18;107;401
12/09/2011 09:38:19;107;401
12/09/2011 09:38:19;19;401
12/09/2011 09:38:20;19;401
12/09/2011 09:38:20;17;401
12/09/2011 09:38:21;17;401
12/09/2011 09:38:22;19;401
12/09/2011 09:38:22;19;401
12/09/2011 09:38:23;17;401
12/09/2011 09:38:23;19;401
12/09/2011 09:38:24;19;401
12/09/2011 09:38:24;17;215
12/09/2011 09:38:25;17;215
12/09/2011 09:38:25;17;28
12/09/2011 09:38:26;17;28
12/09/2011 09:38:26;19;17
12/09/2011 09:38:27;19;17
12/09/2011 09:38:28;17;17
12/09/2011 09:38:28;19;17
12/09/2011 09:38:29;19;17
12/09/2011 09:38:29;17;17
12/09/2011 09:38:30;17;17
12/09/2011 09:38:30;19;17
12/09/2011 09:38:31;19;17
12/09/2011 09:38:31;17;17
12/09/2011 09:38:32;17;17
12/09/2011 09:38:32;19;17
12/09/2011 09:38:33;19;17
12/09/2011 09:38:34;17;17
12/09/2011 09:38:34;17;17
12/09/2011 09:38:35;17;17
12/09/2011 09:38:35;19;17
12/09/2011 09:38:36;19;17
12/09/2011 09:38:36;17;17
12/09/2011 09:38:37;17;17
12/09/2011 09:38:38;19;17
12/09/2011 09:38:38;19;17
12/09/2011 09:38:39;17;17
12/09/2011 09:38:39;17;17
12/09/2011 09:38:40;19;17
12/09/2011 09:38:40;17;17
12/09/2011 09:38:41;17;17
12/09/2011 09:38:41;17;17
12/09/2011 09:38:42;17;17
12/09/2011 09:38:42;19;17
12/09/2011 09:38:43;19;17
12/09/2011 09:38:44;17;17
12/09/2011 09:38:44;17;17
12/09/2011 09:38:45;19;17
12/09/2011 09:38:45;19;17
12/09/2011 09:38:46;17;17
12/09/2011 09:38:46;19;17
12/09/2011 09:38:47;19;17
12/09/2011 09:38:47;17;17
12/09/2011 09:38:48;17;17
12/09/2011 09:38:48;17;17
12/09/2011 09:38:49;17;17
12/09/2011 09:38:50;19;17
12/09/2011 09:38:50;19;17
12/09/2011 09:38:51;17;17
12/09/2011 09:38:51;17;17
12/09/2011 09:38:52;19;17
12/09/2011 09:38:52;17;17
12/09/2011 09:38:53;17;17
12/09/2011 09:38:53;19;17
12/09/2011 09:38:54;19;17
12/09/2011 09:38:54;141;32
12/09/2011 09:38:55;141;32
12/09/2011 09:38:56;1527;222
12/09/2011 09:38:56;1527;222
12/09/2011 09:38:57;1474;403
12/09/2011 09:38:57;1474;403
12/09/2011 09:38:58;21;403
12/09/2011 09:38:58;17;403
12/09/2011 09:38:59;17;403
12/09/2011 09:38:59;19;403
12/09/2011 09:39:00;19;403
12/09/2011 09:39:00;17;403
12/09/2011 09:39:01;17;403
12/09/2011 09:39:02;17;403
12/09/2011 09:39:02;17;403
12/09/2011 09:39:03;1393;559
12/09/2011 09:39:03;1520;559
12/09/2011 09:39:04;1520;559
12/09/2011 09:39:04;228;403
12/09/2011 09:39:05;228;403
12/09/2011 09:39:05;17;403
12/09/2011 09:39:06;17;403
12/09/2011 09:39:07;19;403
12/09/2011 09:39:07;19;403
12/09/2011 09:39:08;17;403
12/09/2011 09:39:08;17;403
12/09/2011 09:39:09;19;403
12/09/2011 09:39:09;17;403
12/09/2011 09:39:10;17;403
12/09/2011 09:39:10;17;230
12/09/2011 09:39:11;17;230
12/09/2011 09:39:11;19;43
12/09/2011 09:39:12;19;43
12/09/2011 09:39:13;17;17
12/09/2011 09:39:13;17;17
12/09/2011 09:39:14;19;17
12/09/2011 09:39:14;19;17
12/09/2011 09:39:15;17;17
12/09/2011 09:39:15;17;17
12/09/2011 09:39:16;17;17
12/09/2011 09:39:16;19;17
12/09/2011 09:39:17;19;17
12/09/2011 09:39:17;17;17
12/09/2011 09:39:18;17;17
12/09/2011 09:39:19;19;17
12/09/2011 09:39:19;19;17
12/09/2011 09:39:20;17;17
12/09/2011 09:39:20;17;17
12/09/2011 09:39:21;19;17
12/09/2011 09:39:21;17;17
12/09/2011 09:39:22;17;17
12/09/2011 09:39:22;19;17
12/09/2011 09:39:23;19;17
12/09/2011 09:39:23;17;17
12/09/2011 09:39:24;17;17
12/09/2011 09:39:25;17;17
12/09/2011 09:39:25;17;17
12/09/2011 09:39:26;19;17
12/09/2011 09:39:26;17;17
12/09/2011 09:39:27;17;17
12/09/2011 09:39:27;19;17
12/09/2011 09:39:28;19;17
12/09/2011 09:39:28;17;17
12/09/2011 09:39:29;17;17
12/09/2011 09:39:29;107;28
12/09/2011 09:39:30;107;28
12/09/2011 09:39:31;209;51
12/09/2011 09:39:31;209;51
12/09/2011 09:39:32;186;73
12/09/2011 09:39:32;192;94
12/09/2011 09:39:33;192;94
12/09/2011 09:39:33;100;104
12/09/2011 09:39:34;100;104
12/09/2011 09:39:34;47;109
12/09/2011 09:39:35;47;109
12/09/2011 09:39:35;68;115
12/09/2011 09:39:36;68;115
12/09/2011 09:39:37;70;122
12/09/2011 09:39:37;70;122
12/09/2011 09:39:38;70;117
12/09/2011 09:39:38;73;100
12/09/2011 09:39:39;73;100
12/09/2011 09:39:39;81;87
12/09/2011 09:39:40;81;87
12/09/2011 09:39:41;81;73
12/09/2011 09:39:41;81;73
12/09/2011 09:39:42;81;70
12/09/2011 09:39:42;81;70
12/09/2011 09:39:43;73;75
12/09/2011 09:39:43;94;77
12/09/2011 09:39:44;94;77
12/09/2011 09:39:44;47;75
12/09/2011 09:39:45;47;75
12/09/2011 09:39:46;85;77
12/09/2011 09:39:46;85;77
12/09/2011 09:39:47;94;79
12/09/2011 09:39:47;94;79
12/09/2011 09:39:48;94;81
12/09/2011 09:39:48;94;81
12/09/2011 09:39:49;94;81
12/09/2011 09:39:49;94;83
12/09/2011 09:39:50;94;83
12/09/2011 09:39:50;94;85
12/09/2011 09:39:51;94;85
12/09/2011 09:39:52;96;85
12/09/2011 09:39:52;96;85
12/09/2011 09:39:53;104;94
12/09/2011 09:39:53;104;94
12/09/2011 09:39:54;100;96
12/09/2011 09:39:54;94;96
12/09/2011 09:39:55;94;96
12/09/2011 09:39:55;94;96
12/09/2011 09:39:56;94;96
12/09/2011 09:39:56;94;96
12/09/2011 09:39:57;94;96
12/09/2011 09:39:58;94;96
12/09/2011 09:39:58;94;96
12/09/2011 09:39:59;983;207
12/09/2011 09:39:59;983;207
12/09/2011 09:40:00;1591;392
12/09/2011 09:40:00;768;476
12/09/2011 09:40:01;768;476
12/09/2011 09:40:02;81;473
12/09/2011 09:40:02;47;467
12/09/2011 09:40:03;47;467
12/09/2011 09:40:04;26;458
12/09/2011 09:40:04;26;458
12/09/2011 09:40:05;785;546
12/09/2011 09:40:05;785;546
12/09/2011 09:40:06;1646;740
12/09/2011 09:40:06;1648;823
12/09/2011 09:40:07;1648;823
12/09/2011 09:40:07;1644;830
12/09/2011 09:40:08;1644;830
12/09/2011 09:40:09;1608;934
12/09/2011 09:40:09;1608;934
12/09/2011 09:40:10;1601;1124
12/09/2011 09:40:10;1601;1124
12/09/2011 09:40:11;1584;1318
12/09/2011 09:40:11;1540;1506
12/09/2011 09:40:12;1540;1506
12/09/2011 09:40:12;1533;1599
12/09/2011 09:40:13;1533;1599
12/09/2011 09:40:14;1527;1584
12/09/2011 09:40:14;1527;1584
12/09/2011 09:40:15;1520;1570
12/09/2011 09:40:15;1520;1570
12/09/2011 09:40:16;1523;1555
12/09/2011 09:40:16;1523;1555
12/09/2011 09:40:17;1520;1542
12/09/2011 09:40:17;1309;1506
12/09/2011 09:40:18;1309;1506
12/09/2011 09:40:18;192;1333
12/09/2011 09:40:19;192;1333
12/09/2011 09:40:19;1523;1331
12/09/2011 09:40:20;1523;1331
12/09/2011 09:40:21;1520;1329
12/09/2011 09:40:21;1520;1329
12/09/2011 09:40:22;1523;1329
12/09/2011 09:40:22;1523;1329
12/09/2011 09:40:23;1523;1329
12/09/2011 09:40:23;1520;1329
12/09/2011 09:40:24;1520;1329
12/09/2011 09:40:24;1523;1329
12/09/2011 09:40:25;1523;1329
12/09/2011 09:40:25;1520;1354
12/09/2011 09:40:26;1520;1354
12/09/2011 09:40:27;1525;1520
12/09/2011 09:40:27;1525;1520
12/09/2011 09:40:28;1525;1520
12/09/2011 09:40:28;177;1354
12/09/2011 09:40:29;177;1354
12/09/2011 09:40:29;1346;1331
12/09/2011 09:40:30;1346;1331
12/09/2011 09:40:30;1527;1333
12/09/2011 09:40:31;1527;1333
12/09/2011 09:40:31;1525;1333
12/09/2011 09:40:32;1525;1333
12/09/2011 09:40:33;1518;1333
12/09/2011 09:40:33;1518;1333
12/09/2011 09:40:34;1516;1331
12/09/2011 09:40:34;384;1188
12/09/2011 09:40:35;384;1188
12/09/2011 09:40:35;17;1000
12/09/2011 09:40:36;17;1000
12/09/2011 09:40:36;19;981
12/09/2011 09:40:37;19;981
12/09/2011 09:40:38;17;815
12/09/2011 09:40:38;17;815
12/09/2011 09:40:39;17;625
12/09/2011 09:40:39;17;625
12/09/2011 09:40:40;19;437
12/09/2011 09:40:40;17;249
12/09/2011 09:40:41;17;249
12/09/2011 09:40:41;17;62
12/09/2011 09:40:42;17;62
12/09/2011 09:40:43;17;17
12/09/2011 09:40:43;17;17
12/09/2011 09:40:44;19;17
12/09/2011 09:40:44;19;17
12/09/2011 09:40:45;17;17
12/09/2011 09:40:45;17;17
12/09/2011 09:40:46;19;17
12/09/2011 09:40:47;19;17
12/09/2011 09:40:47;17;17
12/09/2011 09:40:48;17;17
12/09/2011 09:40:48;17;17
12/09/2011 09:40:49;17;17
12/09/2011 09:40:50;19;17
12/09/2011 09:40:50;19;17
12/09/2011 09:40:51;17;17
12/09/2011 09:40:52;17;17
12/09/2011 09:40:52;19;17
12/09/2011 09:40:53;19;17
12/09/2011 09:40:53;17;17
12/09/2011 09:40:53;17;17
12/09/2011 09:40:54;17;17
12/09/2011 09:40:55;17;17
12/09/2011 09:40:55;17;17
12/09/2011 09:40:56;19;17
12/09/2011 09:40:57;19;17
12/09/2011 09:40:57;17;17
12/09/2011 09:40:57;17;17
12/09/2011 09:40:58;17;17
12/09/2011 09:40:59;17;17
12/09/2011 09:40:59;19;17
12/09/2011 09:41:00;19;17
12/09/2011 09:41:00;19;17
12/09/2011 09:41:01;17;17
12/09/2011 09:41:01;17;17
12/09/2011 09:41:02;17;17
12/09/2011 09:41:02;19;17
12/09/2011 09:41:03;19;17
12/09/2011 09:41:04;17;17
12/09/2011 09:41:04;17;17
12/09/2011 09:41:04;17;17
12/09/2011 09:41:05;17;17
12/09/2011 09:41:06;17;17
12/09/2011 09:41:06;17;17
12/09/2011 09:41:07;19;17
12/09/2011 09:41:07;17;17
12/09/2011 09:41:08;17;17
12/09/2011 09:41:08;17;17
12/09/2011 09:41:09;17;17
12/09/2011 09:41:09;19;17
12/09/2011 09:41:10;19;17
12/09/2011 09:41:11;17;17
12/09/2011 09:41:11;17;17
12/09/2011 09:41:12;17;17
12/09/2011 09:41:13;19;17
12/09/2011 09:41:14;17;17
12/09/2011 09:41:14;17;17
12/09/2011 09:41:14;19;17
12/09/2011 09:41:14;17;17
12/09/2011 09:41:15;17;17
12/09/2011 09:41:15;17;17
12/09/2011 09:41:16;17;17
12/09/2011 09:41:16;17;17
12/09/2011 09:41:17;19;17
12/09/2011 09:41:17;19;17
12/09/2011 09:41:18;17;17
12/09/2011 09:41:19;17;17
12/09/2011 09:41:19;19;17
12/09/2011 09:41:20;19;17
12/09/2011 09:41:20;17;17
12/09/2011 09:41:21;17;17
12/09/2011 09:41:21;17;17
12/09/2011 09:41:22;17;17
12/09/2011 09:41:23;19;17
12/09/2011 09:41:23;17;17
12/09/2011 09:41:24;17;17
12/09/2011 09:41:24;17;17
12/09/2011 09:41:25;17;17
12/09/2011 09:41:25;17;17
12/09/2011 09:41:26;17;17
12/09/2011 09:41:27;19;17
12/09/2011 09:41:27;19;17
12/09/2011 09:41:28;17;17
12/09/2011 09:41:28;17;17
12/09/2011 09:41:29;17;17
12/09/2011 09:41:29;19;17
12/09/2011 09:41:30;19;17
12/09/2011 09:41:30;17;17
12/09/2011 09:41:31;17;17
12/09/2011 09:41:31;17;17
12/09/2011 09:41:32;17;17
12/09/2011 09:41:33;17;17
12/09/2011 09:41:33;19;17
12/09/2011 09:41:34;19;17
12/09/2011 09:41:34;17;17
12/09/2011 09:41:35;17;17
12/09/2011 09:41:35;17;17
12/09/2011 09:41:36;17;17
12/09/2011 09:41:36;19;17
12/09/2011 09:41:37;19;17
12/09/2011 09:41:37;17;17
12/09/2011 09:41:38;17;17
12/09/2011 09:41:39;17;17
12/09/2011 09:41:39;19;17
12/09/2011 09:41:40;19;17
12/09/2011 09:41:40;17;17
12/09/2011 09:41:41;17;17
12/09/2011 09:41:41;17;17
12/09/2011 09:41:42;17;17
12/09/2011 09:41:42;19;17
12/09/2011 09:41:43;19;17
12/09/2011 09:41:44;218;43
12/09/2011 09:41:44;218;43
12/09/2011 09:41:45;1523;230
12/09/2011 09:41:45;1399;403
12/09/2011 09:41:46;1399;403
12/09/2011 09:41:46;17;403
12/09/2011 09:41:47;17;403
12/09/2011 09:41:47;17;403
12/09/2011 09:41:48;17;403
12/09/2011 09:41:48;19;403
12/09/2011 09:41:49;19;403
12/09/2011 09:41:50;17;403
12/09/2011 09:41:50;17;403
12/09/2011 09:41:51;17;403
12/09/2011 09:41:51;17;377
12/09/2011 09:41:52;17;377
12/09/2011 09:41:52;19;190
12/09/2011 09:41:53;19;190
12/09/2011 09:41:53;17;17
12/09/2011 09:41:54;17;17
12/09/2011 09:41:54;17;17
12/09/2011 09:41:55;17;17
12/09/2011 09:41:56;19;17
12/09/2011 09:41:56;19;17
12/09/2011 09:41:57;17;17
12/09/2011 09:41:57;17;17
12/09/2011 09:41:58;17;17
12/09/2011 09:41:58;19;17
12/09/2011 09:41:59;19;17
12/09/2011 09:41:59;17;17
12/09/2011 09:42:00;17;17
12/09/2011 09:42:00;17;17
12/09/2011 09:42:01;17;17
12/09/2011 09:42:02;17;17
12/09/2011 09:42:02;19;17
12/09/2011 09:42:03;19;17
12/09/2011 09:42:03;17;17
12/09/2011 09:42:04;17;17
12/09/2011 09:42:04;17;17
12/09/2011 09:42:05;17;17
12/09/2011 09:42:05;19;17
12/09/2011 09:42:06;19;17
12/09/2011 09:42:06;17;17
12/09/2011 09:42:07;17;17
12/09/2011 09:42:08;894;126
12/09/2011 09:42:08;1518;313
12/09/2011 09:42:09;1518;313
12/09/2011 09:42:09;717;401
12/09/2011 09:42:10;717;401
12/09/2011 09:42:10;19;401
12/09/2011 09:42:11;19;401
12/09/2011 09:42:11;47;405
12/09/2011 09:42:12;47;405
12/09/2011 09:42:12;60;409
12/09/2011 09:42:13;60;409
12/09/2011 09:42:14;64;416
12/09/2011 09:42:14;62;422
12/09/2011 09:42:15;62;422
12/09/2011 09:42:15;19;311
12/09/2011 09:42:16;19;311
12/09/2011 09:42:16;17;124
12/09/2011 09:42:17;17;124
12/09/2011 09:42:17;17;36
12/09/2011 09:42:18;17;36
12/09/2011 09:42:19;19;36
12/09/2011 09:42:19;19;36
12/09/2011 09:42:20;17;34
12/09/2011 09:42:20;17;28
12/09/2011 09:42:21;17;28
12/09/2011 09:42:21;17;21
12/09/2011 09:42:22;17;21
12/09/2011 09:42:22;19;17
12/09/2011 09:42:23;19;17
12/09/2011 09:42:24;17;17
12/09/2011 09:42:24;17;17
12/09/2011 09:42:25;17;17
12/09/2011 09:42:25;17;17
12/09/2011 09:42:26;19;17
12/09/2011 09:42:26;17;17
12/09/2011 09:42:27;17;17
12/09/2011 09:42:27;17;17
12/09/2011 09:42:28;17;17
12/09/2011 09:42:28;19;17
12/09/2011 09:42:29;19;17
12/09/2011 09:42:30;17;17
12/09/2011 09:42:30;17;17
12/09/2011 09:42:31;17;17
12/09/2011 09:42:31;19;17
12/09/2011 09:42:32;19;17
12/09/2011 09:42:32;17;17
12/09/2011 09:42:33;17;17
12/09/2011 09:42:33;17;17
12/09/2011 09:42:34;17;17
12/09/2011 09:42:34;17;17
12/09/2011 09:42:35;17;17
12/09/2011 09:42:36;19;17
12/09/2011 09:42:36;19;17
12/09/2011 09:42:37;17;17
12/09/2011 09:42:37;17;17
12/09/2011 09:42:38;17;17
12/09/2011 09:42:38;19;17
12/09/2011 09:42:39;19;17
12/09/2011 09:42:39;17;17
12/09/2011 09:42:40;17;17
12/09/2011 09:42:41;17;17
12/09/2011 09:42:41;17;17
12/09/2011 09:42:42;17;17
12/09/2011 09:42:42;17;17
12/09/2011 09:42:43;19;17
12/09/2011 09:42:43;17;17
12/09/2011 09:42:44;17;17
12/09/2011 09:42:44;17;17
12/09/2011 09:42:45;17;17
12/09/2011 09:42:45;19;17
12/09/2011 09:42:46;19;17
12/09/2011 09:42:47;17;17
12/09/2011 09:42:47;17;17
12/09/2011 09:42:48;17;17
12/09/2011 09:42:48;17;17
12/09/2011 09:42:49;19;17
12/09/2011 09:42:49;17;17
12/09/2011 09:42:50;17;17
12/09/2011 09:42:50;17;17
12/09/2011 09:42:51;17;17
12/09/2011 09:42:51;17;17
12/09/2011 09:42:52;17;17
12/09/2011 09:42:53;19;17
12/09/2011 09:42:53;19;17
12/09/2011 09:42:54;17;17
12/09/2011 09:42:54;17;17
12/09/2011 09:42:55;17;17
12/09/2011 09:42:55;19;17
12/09/2011 09:42:56;19;17
12/09/2011 09:42:56;17;17
12/09/2011 09:42:57;17;17
12/09/2011 09:42:57;17;17
12/09/2011 09:42:58;17;17
12/09/2011 09:42:59;17;17
12/09/2011 09:42:59;17;17
12/09/2011 09:43:00;554;83
12/09/2011 09:43:00;554;83
12/09/2011 09:43:01;1518;271
12/09/2011 09:43:01;1043;399
12/09/2011 09:43:02;1043;399
12/09/2011 09:43:02;17;399
12/09/2011 09:43:03;17;399
12/09/2011 09:43:03;17;399
12/09/2011 09:43:04;17;399
12/09/2011 09:43:05;19;399
12/09/2011 09:43:05;19;399
12/09/2011 09:43:06;17;399
12/09/2011 09:43:06;17;399
12/09/2011 09:43:07;17;399
12/09/2011 09:43:07;19;333
12/09/2011 09:43:08;19;333
12/09/2011 09:43:08;241;173
12/09/2011 09:43:09;241;173
12/09/2011 09:43:09;1518;232
12/09/2011 09:43:10;1518;232
12/09/2011 09:43:11;1371;401
12/09/2011 09:43:11;1371;401
12/09/2011 09:43:12;19;401
12/09/2011 09:43:12;17;401
12/09/2011 09:43:13;17;401
12/09/2011 09:43:13;17;401
12/09/2011 09:43:14;17;401
12/09/2011 09:43:14;19;401
12/09/2011 09:43:15;19;401
12/09/2011 09:43:16;17;401
12/09/2011 09:43:16;17;401
12/09/2011 09:43:17;17;373
12/09/2011 09:43:17;17;373
12/09/2011 09:43:18;19;186
12/09/2011 09:43:18;17;17
12/09/2011 09:43:19;17;17
12/09/2011 09:43:19;17;17
12/09/2011 09:43:20;17;17
12/09/2011 09:43:21;17;17
12/09/2011 09:43:21;17;17
12/09/2011 09:43:22;19;17
12/09/2011 09:43:22;19;17
12/09/2011 09:43:23;17;17
12/09/2011 09:43:24;17;17
12/09/2011 09:43:24;19;17
12/09/2011 09:43:25;19;17
12/09/2011 09:43:25;17;17
12/09/2011 09:43:26;17;17
12/09/2011 09:43:26;17;17
12/09/2011 09:43:27;17;17
12/09/2011 09:43:28;17;17
12/09/2011 09:43:28;17;17
12/09/2011 09:43:29;19;17
12/09/2011 09:43:29;17;17
12/09/2011 09:43:30;17;17
12/09/2011 09:43:30;17;17
12/09/2011 09:43:31;17;17
12/09/2011 09:43:31;19;17
12/09/2011 09:43:32;19;17
12/09/2011 09:43:33;17;17
12/09/2011 09:43:33;17;17
12/09/2011 09:43:34;17;17
12/09/2011 09:43:34;17;17
12/09/2011 09:43:35;17;17
12/09/2011 09:43:35;19;17
12/09/2011 09:43:36;19;17
12/09/2011 09:43:36;17;17
12/09/2011 09:43:37;17;17
12/09/2011 09:43:37;17;17
12/09/2011 09:43:38;17;17
12/09/2011 09:43:39;19;17
12/09/2011 09:43:39;19;17
12/09/2011 09:43:40;17;17
12/09/2011 09:43:40;17;17
12/09/2011 09:43:41;17;17
12/09/2011 09:43:41;17;17
12/09/2011 09:43:42;17;17
12/09/2011 09:43:42;19;17
12/09/2011 09:43:43;19;17
12/09/2011 09:43:43;17;17
12/09/2011 09:43:44;17;17
12/09/2011 09:43:44;17;17
12/09/2011 09:43:45;17;17
12/09/2011 09:43:46;19;17
12/09/2011 09:43:46;19;17
12/09/2011 09:43:47;17;17
12/09/2011 09:43:47;17;17
12/09/2011 09:43:48;17;17
12/09/2011 09:43:49;19;17
12/09/2011 09:43:49;19;17
12/09/2011 09:43:50;17;17
12/09/2011 09:43:50;17;17
12/09/2011 09:43:51;17;17
12/09/2011 09:43:51;17;17
12/09/2011 09:43:51;17;17
12/09/2011 09:43:52;19;17
12/09/2011 09:43:53;17;17
12/09/2011 09:43:53;34;19
12/09/2011 09:43:54;34;19
12/09/2011 09:44:24;680;1373
12/09/2011 09:44:24;680;1373
12/09/2011 09:44:25;1587;1380
12/09/2011 09:44:26;1587;1386
12/09/2011 09:44:26;1587;1386
12/09/2011 09:44:27;1587;1386
12/09/2011 09:44:27;1595;1393
12/09/2011 09:44:28;1595;1393
12/09/2011 09:44:28;1591;1395
12/09/2011 09:44:29;1591;1395
12/09/2011 09:44:30;1203;1346
12/09/2011 09:44:30;1203;1346
12/09/2011 09:44:31;94;1239
12/09/2011 09:44:31;94;1166
12/09/2011 09:44:32;94;1166
12/09/2011 09:44:32;94;979
12/09/2011 09:44:33;94;979
12/09/2011 09:44:34;94;793
12/09/2011 09:44:35;296;631
12/09/2011 09:44:35;296;631
12/09/2011 09:44:36;1576;629
12/09/2011 09:44:36;1576;629
12/09/2011 09:44:37;1446;612
12/09/2011 09:44:37;58;467
12/09/2011 09:44:38;58;467
12/09/2011 09:44:38;32;461
12/09/2011 09:44:39;32;461
12/09/2011 09:44:39;49;454
12/09/2011 09:44:40;49;454
12/09/2011 09:44:41;73;452
12/09/2011 09:44:41;73;452
12/09/2011 09:44:42;1548;633
12/09/2011 09:44:42;1548;633
12/09/2011 09:44:43;1565;793
12/09/2011 09:44:43;141;612
12/09/2011 09:44:44;141;612
12/09/2011 09:44:44;23;435
12/09/2011 09:44:45;23;435
12/09/2011 09:44:46;26;431
12/09/2011 09:44:46;26;431
12/09/2011 09:44:47;26;431
12/09/2011 09:44:47;26;431
12/09/2011 09:44:48;23;426
12/09/2011 09:44:48;1256;576
12/09/2011 09:44:49;1256;576
12/09/2011 09:44:49;1525;572
12/09/2011 09:44:50;1525;572
12/09/2011 09:44:50;356;420
12/09/2011 09:44:51;356;420
12/09/2011 09:44:52;23;407
12/09/2011 09:44:52;23;407
12/09/2011 09:44:53;26;407
12/09/2011 09:44:53;26;407
12/09/2011 09:44:54;26;407
12/09/2011 09:44:54;23;407
12/09/2011 09:44:55;23;407
12/09/2011 09:44:55;26;407
12/09/2011 09:44:56;26;407
12/09/2011 09:44:56;26;254
12/09/2011 09:44:57;26;254
12/09/2011 09:44:58;23;66
12/09/2011 09:44:58;23;66
12/09/2011 09:44:59;26;23
12/09/2011 09:44:59;26;23
12/09/2011 09:45:00;26;23
12/09/2011 09:45:00;23;23
12/09/2011 09:45:01;23;23
12/09/2011 09:45:01;26;23
12/09/2011 09:45:02;26;23
12/09/2011 09:45:03;23;23
12/09/2011 09:45:03;23;23
12/09/2011 09:45:04;19;23
12/09/2011 09:45:04;19;23
12/09/2011 09:45:05;17;21
12/09/2011 09:45:05;17;21
12/09/2011 09:45:06;17;21
12/09/2011 09:45:06;19;21
12/09/2011 09:45:07;19;21
12/09/2011 09:45:07;17;19
12/09/2011 09:45:08;17;19
12/09/2011 09:45:09;17;19
12/09/2011 09:45:10;19;17
12/09/2011 09:45:11;17;17
12/09/2011 09:45:11;17;17
12/09/2011 09:45:11;17;17
12/09/2011 09:45:11;17;17
12/09/2011 09:45:12;17;17
12/09/2011 09:45:12;19;17
12/09/2011 09:45:13;19;17
